1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
150	162	hearing loss	HP:0000365
170	204	Mondini type cochlear malformation	HP:0000376
183	204	cochlear malformation	HP:0008554
209	224	stapes fixation	HP:0000381
230	259	cup-shaped, anteverted pinnae	HP:0000378
275	290	prehelical pits	HP:0004467
306	330	branchial cleft fistulas	HP:0009795
306	321	branchial cleft	HP:0009794
340	365	bilateral renal dysplasia	HP:0012582
350	365	renal dysplasia	HP:0000110
370	404	anomalies of the collecting system	HP:0004742
447	476	aplasia of the lacrimal ducts	HP:0007993
542	566	branchial cleft fistulas	HP:0009795
542	557	branchial cleft	HP:0009794
571	599	bilateral polycystic kidneys	HP:0000113
862	886	branchial arch syndromes	HP:0009794

12567410
CDMP-1, a cartilage-specific member of the TGFss superfamily of secreted signaling molecules, plays a key role in chondrogenesis, growth and patterning of the developing vertebrate skeleton. Homozygous CDMP-1 mutations cause Hunter-Thompson and Grebe types of acromesomelic chondrodysplasia and DuPan syndrome in humans, as well as brachypodism in mice, while heterozygous mutations cause brachydactyly type C (BDC). We present clinical and radiographic data from three unrelated families in which 12 members share the same heterozygous CDMP-1 mutation, an insertion (insG206), resulting in a frameshift predicted to cause functional haploinsufficiency. Although eight mutation carriers display BDC, four have normal hands and feet, confirming nonpenetrance of BDC with CDMP-1 mutations. In addition, several carriers have other skeletal abnormalities, including severe bilateral vertical talus (in two), developmental hip dysplasia (in one), and short stature (in two, who are otherwise unaffected). Premature vertebral end-plate disease was observed in four mutation carriers and was associated with spondylolysis and spondylolisthesis in three of these. Axial skeletal involvement has not been previously reported in association with CDMP-1 mutations. This finding is consistent with CDMP-1 expression in human hypertrophic chondrocytes, which are present in the ring epiphyses of vertebral end plates. Phenotypic variation in BDC has previously been attributed either to locus heterogeneity or to the varied functional effects of different CDMP-1 mutations. The remarkable range of phenotypes caused by this identical CDMP-1 mutation in these families emphasizes the crucial role of genetic background, stochastic variation and/or environmental factors in modifying the observed phenotype. Our findings illustrate that nonpenetrance for the typical features of BDC can be appreciable and that atypical skeletal features that have been reported in some patients with BDC (i.e., clubfoot, short stature, spondylolysis) may also result from CDMP-1 mutation.
389	402	brachydactyly	HP:0001156
389	409	brachydactyly type C	HP:0009373
829	851	skeletal abnormalities	HP:0000924
880	894	vertical talus	HP:0001838
905	932	developmental hip dysplasia	HP:0001385
947	960	short stature	HP:0004322
1001	1038	Premature vertebral end-plate disease	HP:0008419
1102	1115	spondylolysis	HP:0003304
1120	1137	spondylolisthesis	HP:0003302
1157	1183	Axial skeletal involvement	HP:0009121
1981	1989	clubfoot	HP:0001762
1991	2004	short stature	HP:0004322
2006	2019	spondylolysis	HP:0003304

12592607
The distal arthrogryposes (DAs) are a group of disorders characterized by multiple congenital contractures of the limbs. We previously mapped a locus for DA type 2B (DA2B), the most common of the DAs, to chromosome 11. We now report that DA2B is caused by mutations in TNNI2 that are predicted to disrupt the carboxy-terminal domain of an isoform of troponin I (TnI) specific to the troponin-tropomyosin (Tc-Tm) complex of fast-twitch myofibers. Because the DAs are genetically heterogeneous, we sought additional candidate genes by examining modifiers of mutant Drosophila isoforms of TnI. One of these modifiers, Tm2, encodes tropomyosin, another component of the Tc-Tm complex. A human homologue of Tm2, TPM2, encodes beta-tropomyosin and maps to the critical interval of DA type 1 (DA1). We discovered that DA1 is caused by substitution of a highly conserved amino acid residue in beta-tropomyosin. These findings suggest that DAs, in general, may be caused by mutations in genes encoding proteins of the contractile apparatus specific to fast-twitch myofibers. This provides a new opportunity to directly study the etiology and pathogenesis of multiple-congenital-contracture syndromes.
4	25	distal arthrogryposes	HP:0005684
74	106	multiple congenital contractures	HP:0002804
83	106	congenital contractures	HP:0002803
94	106	contractures	HP:0001371
94	119	contractures of the limbs	HP:0003121
1149	1180	multiple-congenital-contracture	HP:0002804
1158	1180	congenital-contracture	HP:0002803
1169	1180	contracture	HP:0001371

12868482
A mother and daughter with Gorlin syndrome with similar neuroradiological findings are reported. These include calcification of the falx cerebri and tentorium cerebelli and dysgenesis of the corpus callosum and vermis. Vermian dysgenesis was detected in both mother and daughter suggesting a previously unrecognized finding associated with Gorlin syndrome.
111	168	calcification of the falx cerebri and tentorium cerebelli	HP:0007352
111	144	calcification of the falx cerebri	HP:0005462
173	217	dysgenesis of the corpus callosum and vermis	HP:0002195
173	206	dysgenesis of the corpus callosum	HP:0006989
219	237	Vermian dysgenesis	HP:0002195

1307249
Branchio-oto-renal syndrome (BOR) is an autosomal dominant disorder with variable clinical manifestations affecting branchial, renal and auditory development. Varying clinical expression of the disease between different families suggests that multiple loci may be involved. However, the possibility of genetic heterogeneity as the cause of clinical variability cannot be resolved until the gene(s) causing BOR syndrome are mapped. DNA from four generations of a family with autosomal dominant BOR syndrome have been typed with a series of genetic markers on the long arm of chromosome 8. Using two point linkage analysis, a significant lod score of Z = 4.0 at theta = 0.05 was obtained with the D8S165 microsatellite marker. Multipoint analyses with 8q markers place the gene for BOR between the markers D8S87 and D8S165.
91	132	manifestations affecting branchial, renal	HP:0000077
91	125	manifestations affecting branchial	HP:0009794
91	157	manifestations affecting branchial, renal and auditory development	HP:0000364

1347096
The Gorlin (naevoid-basal-cell-carcinoma) syndrome is an autosomal dominant disorder characterised by multiple naevoid basal-cell carcinomas, recurrent odontogenic keratocysts, skeletal anomalies, intracranial calcification, and developmental malformations. Characterisation of the gene that causes the syndrome may improve our understanding of the pathogenesis of other basal-cell carcinomas. By linkage analysis, we have shown that the gene is located on chromosome 9q22.3-q31; the most likely position is between DNA markers D9S12 and D9S53. Location of the gene for Gorlin syndrome offers the possibility that DNA markers can be used in risk estimation and presymptomatic identification of patients for surveillance.
20	40	basal-cell-carcinoma	HP:0002671
102	140	multiple naevoid basal-cell carcinomas	HP:0001054
119	140	basal-cell carcinomas	HP:0002671
152	175	odontogenic keratocysts	HP:0010603
177	195	skeletal anomalies	HP:0000924
197	223	intracranial calcification	HP:0002514
229	256	developmental malformations	HP:0001263
371	392	basal-cell carcinomas	HP:0002671

1348213
Gorlin syndrome is an autosomal dominant disorder that predisposes to basal cell carcinomas of the skin, ovarian fibromas, and medulloblastomas. Unlike other hereditary disorders associated with cancer, it features widespread developmental defects. To investigate the possibility that the syndrome is caused by mutation in a tumor suppressor gene, we searched for loss of heterozygosity in 16 sporadic basal cell carcinomas, 2 hereditary basal cell carcinomas, and 1 hereditary ovarian fibroma and performed genetic linkage studies in five Gorlin syndrome kindreds. Eleven sporadic basal cell carcinomas and all 3 hereditary tumors had allelic loss of chromosome 9q31, and all informative kindreds showed tight linkage between the Gorlin syndrome gene and a genetic marker in this region. Loss of heterozygosity at this chromosomal location, particularly in hereditary tumors, implies that the gene is homozygously inactivated and normally functions as a tumor suppressor. In contrast, hemizygous germline mutations lead to multiple congenital anomalies.
70	103	basal cell carcinomas of the skin	HP:0002671
105	121	ovarian fibromas	HP:0010618
127	143	medulloblastomas	HP:0002885
195	201	cancer	HP:0002664
226	247	developmental defects	HP:0001263
325	330	tumor	HP:0002664
402	423	basal cell carcinomas	HP:0002671
438	459	basal cell carcinomas	HP:0002671
478	493	ovarian fibroma	HP:0010618
582	603	basal cell carcinomas	HP:0002671
625	631	tumors	HP:0002664
869	875	tumors	HP:0002664
955	960	tumor	HP:0002664

1357962
Uniparental disomy has recently been recognized to cause human disorders, including Prader-Willi syndrome (PWS). We describe a particularly instructive case which raises important issues concerning the mechanisms producing uniparental disomy and whose evaluation provides evidence that trisomy may precede uniparental disomy in a fetus. Chorionic villus sampling performed for advanced maternal age revealed trisomy 15 in all direct and cultured cells, though the fetus appeared normal. Chromosome analysis of amniocytes obtained at 15 wk was normal in over 100 cells studied. The child was hypotonic at birth, and high-resolution banding failed to reveal the deletion of 15q11-13, a deletion which is found in 50%-70% of patients with PWS. Over time, typical features of PWS developed. Molecular genetic analysis using probes for chromosome 15 revealed maternal disomy. Maternal nondisjunction with fertilization of a disomic egg by a normal sperm, followed by loss of the paternal 15, is a likely cause of confined placental mosaicism and uniparental disomy in this case of PWS, and advanced maternal age may be a predisposing factor.
591	609	hypotonic at birth	HP:0008935

1360768
Eleven patients with Angelman syndrome (AS) and their parents from 5 families have been studied with high resolution chromosome analysis and molecular probes from region 15q11-13 in an attempt to elucidate the mode of inheritance in familial AS. No deletions were detected. All families were informative with a combination of different short arm cytogenetic markers. All sets of sibs inherited the same maternal chromosome 15, but in 3 families sibs inherited different paternal 15s. Analysis of 6 polymorphic DNA markers supported the conclusion that AS sibs inherit the same maternal 15, but often different paternal 15s. These data make autosomal recessive inheritance at a 15q11-13 locus very unlikely and support the hypothesis that familial AS is due to maternal transmission of a mutation within 15q11-13.

1362220
Angelman syndrome (AS) and Prader-Willi syndrome (PWS) have become the classical examples of genomic imprinting in man, as completely different phenotypes are generated by the absence of maternal (AS) or paternal (PWS) contributions to the q11-13 region of chromosome 15 as a result of deletion or uniparental disomy. Apparently, most patients are sporadic cases. The genetic mechanism underlying familial AS has remained enigmatic for a long time. Recently, evidence has been emerging suggesting autosomal dominant inheritance of a detectable or undetectable defect in a gene or genes at 15q11-13, subject to genomic imprinting. The present report describes an unusually large pedigree with segregation of AS through maternal inheritance and apparent asymptomatic transmission through several male ancestors. Deletion and paternal disomy at 15q11-13 were excluded. However, the genetic defect is still located in this region, as we obtained a maximum lod score of 5.40 for linkage to the GABA receptor locus GABRB3 and the anonymous DNA marker D15S10, which have been mapped within or adjacent to the AS critical region at 15q11-13. The size of the pedigree allowed calculation of an odds ratio in favour of genomic imprinting of 9.25 x 10(5). This family illustrates the necessity of extensive pedigree analysis when considering recurrence risks for relatives of AS patients, those without detectable deletion or disomy in particular.

1363801
Prader-Willi syndrome (PWS) and Angelman syndrome (AS) are distinct mental retardation disorders associated with deletions of proximal 15q (q11-q13) of different parental origin. Yeast artificial chromosome (YAC) clones were isolated for 9 previously mapped DNA probes from this region, and for one newly derived marker, LS6-1 (D15S113). A YAC contig of 1-1.5 Mb encompassing four markers (ML34, IR4-3R, PW71, and TD189-1) was constructed. Multi-color fluorescence in situ hybridization (FISH) analysis of interphase nuclei was combined with YAC contig information to provide the following order of markers: cen-IR39-ML34-IR4-3R-PW71-TD189-1-LS6++ +-1-TD3-21-GABRB3-IR10-1-CMW1-tel. FISH analysis was performed on 8 cases of PWS and 3 cases of AS, including 5 patients with normal karyotypes. All eleven patients were deleted for YACs in the interval from IR4-3R to GABRB3. On the proximal side of the deletion interval, 10/10 breakpoints fell within a single ML34 YAC of 370 kb. On the distal side, 8/9 breakpoints fell within a single IR10-1 YAC of 200 kb. These results indicate a striking consistency in the location of the proximal and distal breakpoints in PWS and AS patients. FISH analysis on a previously reported case of familial AS confirmed a submicroscopic deletion including YACs corresponding to LS6-1, TD3-21 and GABRB3 and supports the separation of the PWS and AS critical regions. Since these three YACs do not overlap each other, the minimum size of the AS critical region is > or = 650 kb.
68	86	mental retardation	HP:0001249

1415348
We report on a woman who was diagnosed with branchio-oto-renal (BOR) syndrome after 2 pregnancies complicated by oligohydramnios due to renal hypoplasia and agenesis. Both babies died neonatally of pulmonary hypoplasia. Histopathology of the temporal bones of the second child showed marked immaturity of the middle ear cleft, ossicles, facial nerve and canal, and cochlear nerve. Maternal renal ultrasound study was normal although intravenous pyelography indicated renal hypoplasia. The frequency of BOR syndrome among cases of recurrent fetal renal hypoplasia/dysplasia or agenesis is unknown, and parental renal ultrasonography may not identify a heritable renal defect. Investigations should include a family history, and examination of relatives to look for preauricular pits, lacrimal duct stenosis, and branchial fistulae and/or cysts. Hearing studies and IVP may be indicated.
113	128	oligohydramnios	HP:0001562
136	152	renal hypoplasia	HP:0000089
136	165	renal hypoplasia and agenesis	HP:0000104
198	218	pulmonary hypoplasia	HP:0002089
291	349	immaturity of the middle ear cleft, ossicles, facial nerve	HP:0010827
291	335	immaturity of the middle ear cleft, ossicles	HP:0004452
291	379	immaturity of the middle ear cleft, ossicles, facial nerve and canal, and cochlear nerve	HP:0000375
291	325	immaturity of the middle ear cleft	HP:0000370
467	483	renal hypoplasia	HP:0000089
546	572	renal hypoplasia/dysplasia	HP:0000110
546	562	renal hypoplasia	HP:0000089
546	584	renal hypoplasia/dysplasia or agenesis	HP:0000104
661	673	renal defect	HP:0000077
764	781	preauricular pits	HP:0004467
783	805	lacrimal duct stenosis	HP:0007925
811	829	branchial fistulae	HP:0009795
811	842	branchial fistulae and/or cysts	HP:0009796
811	820	branchial	HP:0009794
844	859	Hearing studies	HP:0000365

1456285
We report on a female patient with bilateral acoustic neurinomas and other tumors in the central nervous system (neurofibromatosis type 2: NF2) and the constitutional translocation, t(4;22) (q12;q12.2). The precise identification of the translocation breakpoint (q12.2) on chromosome 22 implies the refined localization of a gene responsible for NF2, and would provide a clue to its molecular characterization and to the isolation of the gene. Chromosomes of a paraspinal neurinoma from the patient were also analyzed, and the same karyotype as seen in cultured peripheral lymphocytes was found. The patient's father was also a carrier of the translocation, but he had no clinical symptoms of NF2, nor did other relatives. Several explanations are offered for the different expression of the translocation between the patient and her father.
35	64	bilateral acoustic neurinomas	HP:0009589
45	64	acoustic neurinomas	HP:0009588
69	81	other tumors	HP:0002664
75	111	tumors in the central nervous system	HP:0100006
113	130	neurofibromatosis	HP:0001067
461	481	paraspinal neurinoma	HP:0006751

1456287
We report on the 12-year development of a child with branchio-oculo-facial syndrome who was initially referred at age 5 months. Of note is his normal intelligence, regular class placement, hypernasal speech, and continued growth along the third centile. The importance of serial observations of patients with rare genetic disorders is emphasized.
189	206	hypernasal speech	HP:0001611
212	252	continued growth along the third centile	HP:0004322

14717907
The association between ear and kidney anomalies is not usually due to an insult to the embryo. In recent years, many essential development control genes that coordinate the assembly and function of kidney and ear have been discovered through the generation of animal mutants and have increased our understanding of the mechanisms of human oto-renal diseases. Here, we describe ear and kidney clinical syndromes and their molecular expression.
24	48	ear and kidney anomalies	HP:0000598
32	48	kidney anomalies	HP:0000077
378	411	ear and kidney clinical syndromes	HP:0000598
386	411	kidney clinical syndromes	HP:0000077

14735582
Brachydactyly type C (BDC) is characterized by shortening of the middle phalanges of the index, middle, and little finger with hyperphalangy, usually of the index and middle finger. Heterozygous mutations of the cartilage derived morphogenetic protein-1 (CDMP1) resulting in a loss of function have been reported in BDC. We here describe a large kindred with a semi-dominant form of BDC and pronounced ulnar deviation of the second and third digits. In this family a novel homozygous missense mutation was identified (517A > G) changing methionine to valine at amino acid position 173. The mutation is located within a highly conserved seven amino acid region of the prodomain of CDMP1. Hand radiographs of heterozygous mutation carriers showed mild shortening of the metacarpals IV and V; a finding confirmed by the analysis of their metacarpophalangeal profiles (MCPPs). The mutation described here points toward an important function of the prodomain for the folding, secretion, and availability of biologically active CDMP1.
0	20	Brachydactyly type C	HP:0009373
22	25	BDC	HP:0009373
47	121	shortening of the middle phalanges of the index, middle, and little finger	HP:0004220
127	180	hyperphalangy, usually of the index and middle finger	HP:0009495
127	140	hyperphalangy	HP:0010235
402	448	ulnar deviation of the second and third digits	HP:0009464
402	417	ulnar deviation	HP:0001193
750	788	shortening of the metacarpals IV and V	HP:0010047

1478663
Branchiootorenal syndrome is an autosomal dominant disorder that affects an estimated 2% of profoundly deaf children. In addition to hearing impairment, it is characterized by a lop-ear deformity, preauricular pits, branchial cleft sinus tracts, and renal anomalies. The pathogenesis of the disease remains unknown; however, the defective gene has been localized to chromosome 8q by family linkage studies.
92	107	profoundly deaf	HP:0000365
133	151	hearing impairment	HP:0000365
178	195	lop-ear deformity	HP:0000394
197	214	preauricular pits	HP:0004467
216	231	branchial cleft	HP:0009794
216	244	branchial cleft sinus tracts	HP:0100272
250	265	renal anomalies	HP:0000077

1479598
A clinical and genetic study of type 2 neurofibromatosis (NF2) has been carried out in the United Kingdom. Virtually complete ascertainment of cases in the north-west of England was achieved and suggests a population incidence of 1 in 33,000 to 40,000. In the UK as a whole, 150 cases have been identified and been used to study the clinical and genetic features of NF2. The autosomal dominant inheritance of NF2 was confirmed, 49% of cases were assessed as representing new mutations, and the mutation rate was estimated to be 6.5 x 10(-6). Evidence to support a maternal gene effect was found in that age at onset was 18.17 years in 36 maternally inherited cases and 24.5 in 20 paternally inherited cases (p = 0.027). The preponderance of maternally inherited cases was also significant (p = 0.03). Data are presented which suggest that there are two types of NF2, one with later onset and bilateral vestibular schwannomas as the only usual feature, and the other with earlier onset and multiple other tumours. A considerable number of cases did not fall easily into one or other group and other factors such as maternal effect on severity and anticipation need to be considered.
39	56	neurofibromatosis	HP:0001067
892	924	bilateral vestibular schwannomas	HP:0009589
902	924	vestibular schwannomas	HP:0009588
913	924	schwannomas	HP:0100008
1004	1011	tumours	HP:0002664

1479599
The major defining features, age at onset of symptoms, and survival in 150 patients with type 2 neurofibromatosis (NF2) have been studied. The mean age at onset was 21.57 years (n = 110) and no cases presented after 55 years of age. Patients presented with symptoms attributable to vestibular schwannomas (acoustic neuroma), cranial meningiomas, and spinal tumours. In 97 cases studied personally by the authors, skin and eye examination were found to be useful to detect early signs of the condition. Examination of the skin is likely to assist in early diagnosis in at least 10% of cases and examination of the eye for a lens opacity or cataract in at least as many again. There are marked interfamilial differences in disease severity and tumour susceptibility. Vestibular schwannomas are not fully penetrant, but the condition is usually expressed in another way. Alteration to the current diagnostic criteria is advocated to cover the lack of provision for new mutations. A screening protocol is proposed and the effect of disease heterogeneity on management is discussed.
96	113	neurofibromatosis	HP:0001067
282	304	vestibular schwannomas	HP:0009588
293	304	schwannomas	HP:0100008
306	322	acoustic neuroma	HP:0009588
325	344	cranial meningiomas	HP:0100009
333	344	meningiomas	HP:0002858
350	364	spinal tumours	HP:0010302
357	364	tumours	HP:0002664
623	635	lens opacity	HP:0000518
639	647	cataract	HP:0000518
742	748	tumour	HP:0002664
765	787	Vestibular schwannomas	HP:0009588
776	787	schwannomas	HP:0100008

1484939
The clinical features, age at onset of symptoms and survival of 150 patients with type 2 neurofibromatosis were studied. The mean age at onset was 21.57 years (n = 110) and no patients presented after 55 years of age. Patients presented with symptoms attributable to vestibular schwannomas (acoustic neuroma), cranial meningiomas and spinal tumours. In 100 patients studied personally by the authors 44 per cent presented with deafness and this was unilateral in the majority (35/44). Deafness was accompanied by tinnitus in a further 10 per cent and muscle weakness or wasting was the first symptom in 12 per cent. Less common presenting symptoms were seizures (8 per cent), vertigo (8 per cent) numbness and tingling (2 per cent) and blindness (1 per cent). Eleven patients were diagnosed asymptomatically through screening. Café au lait spots occurred in 43 per cent (n = 43) but only one case had six. Skin tumours were detected in 68 per cent (68/100) and 38 per cent (34/90) had an identifiable lens opacity or cataract. The mean age at death in 40 cases was 36.25 years and all but one death was a result of a complication of neurofibromatosis. There are marked inter-family differences in disease severity and tumour susceptibility.
89	106	neurofibromatosis	HP:0001067
267	289	vestibular schwannomas	HP:0009588
278	289	schwannomas	HP:0100008
291	307	acoustic neuroma	HP:0009588
310	329	cranial meningiomas	HP:0100009
318	329	meningiomas	HP:0002858
334	348	spinal tumours	HP:0010302
341	348	tumours	HP:0002664
427	435	deafness	HP:0000365
485	493	Deafness	HP:0000365
513	521	tinnitus	HP:0000360
551	566	muscle weakness	HP:0001324
551	577	muscle weakness or wasting	HP:0003202
653	661	seizures	HP:0001250
676	683	vertigo	HP:0002321
736	745	blindness	HP:0000618
827	845	Café au lait spots	HP:0000957
906	918	Skin tumours	HP:0008069
911	918	tumours	HP:0002664
1001	1013	lens opacity	HP:0000518
1017	1025	cataract	HP:0000518
1133	1150	neurofibromatosis	HP:0001067
1218	1224	tumour	HP:0002664

1496981
The neurofibromatosis type 2 (NF2) gene has been hypothesized to be a recessive tumor suppressor, with mutations at the same locus on chromosome 22 that lead to NF2 also leading to sporadic tumors of the types seen in NF2. Flanking markers for this gene have previously been defined as D22S1 centromeric and D22S28 telomeric. Identification of subregions of this interval that are consistently rearranged in the NF2-related tumors would aid in better defining the disease locus. To this end, we have compared tumor and constitutional DNAs, isolated from 39 unrelated patients with sporadic and NF2-associated acoustic neuromas, meningiomas, schwannomas, and ependymomas, at eight polymorphic loci on chromosome 22. Two of the tumors studied revealed loss-of-heterozygosity patterns, which is consistent with the presence of chromosome 22 terminal deletions. By using additional polymorphic markers, the terminal deletion breakpoint found in one of the tumors, an acoustic neuroma from an NF2 patient, was mapped within the previously defined NF2 region. The breakpoint occurred between the haplotyped markers D22S41/D22S46 and D22S56. This finding redefines the proximal flanking marker and localizes the NF2 gene between markers D22S41/D22S46 and D22S28. In addition, we identified a sporadic acoustic neuroma that reveals a loss-of-heterozygosity pattern consistent with mitotic recombination or deletion and reduplication, which are mechanisms not previously seen in studies of these tumors. This finding, while inconsistent with models of tumorigenesis that invoke single deletions and their gene-dosage effects, lends further support to the recessive tumor-suppressor model.
4	21	neurofibromatosis	HP:0001067
80	85	tumor	HP:0002664
190	196	tumors	HP:0002664
424	430	tumors	HP:0002664
509	514	tumor	HP:0002664
609	626	acoustic neuromas	HP:0009588
628	639	meningiomas	HP:0002858
641	652	schwannomas	HP:0100008
658	669	ependymomas	HP:0002888
726	732	tumors	HP:0002664
952	958	tumors	HP:0002664
963	979	acoustic neuroma	HP:0009588
1294	1310	acoustic neuroma	HP:0009588
1487	1493	tumors	HP:0002664
1656	1661	tumor	HP:0002664

1496982
Neurofibromatosis type 2 (NF2) is an autosomal dominant syndrome characterized by the development of vestibular schwannomas and other tumors of the nervous system, including cranial and spinal meningiomas, schwannomas, and ependymomas. The presence of bilateral vestibular schwannomas is sufficient for the diagnosis. Skin manifestations are less common than in neurofibromatosis type 1 (NF1; von Recklinghausen disease). The apparent clinical distinction between NF1 and NF2 has been confirmed at the level of the gene locus by linkage studies; the gene for NF1 maps to chromosome 17, whereas the gene for NF2 has been assigned (in a single family) to chromosome 22. To increase the precision of the genetic mapping of NF2 and to determine whether additional susceptibility loci exist, we have performed linkage analysis on 12 families with NF2 by using four polymorphic markers from chromosome 22 and a marker at the NF1 locus on chromosome 17. Our results confirm the assignment of the gene for NF2 to chromosome 22 and do not support the hypothesis of genetic heterogeneity. We believe that chromosome 22 markers can now be used for presymptomatic diagnosis in selected families. The NF2 gene is tightly linked to the D22S32 locus (maximum lod score 4.12; recombination fraction 0). A CA-repeat polymorphism at the CRYB2 locus was the most informative marker in our families (lod score 5.99), but because the observed recombination fraction between NF2 and CRYB2 was 10 cM, predictions using this marker will need to be interpreted with caution.
0	17	Neurofibromatosis	HP:0001067
101	123	vestibular schwannomas	HP:0009588
112	123	schwannomas	HP:0100008
128	140	other tumors	HP:0002664
134	162	tumors of the nervous system	HP:0004375
174	204	cranial and spinal meningiomas	HP:0100009
186	204	spinal meningiomas	HP:0100010
193	204	meningiomas	HP:0002858
206	217	schwannomas	HP:0100008
223	234	ependymomas	HP:0002888
252	284	bilateral vestibular schwannomas	HP:0009589
262	284	vestibular schwannomas	HP:0009588
273	284	schwannomas	HP:0100008
318	337	Skin manifestations	HP:0000951
362	379	neurofibromatosis	HP:0001067

15150776
Mutations have been found in the UBE3A gene (E6-AP ubiquitin protein ligase gene) in many Angelman syndrome (AS) patients with no deletion, no uniparental disomy, and no imprinting defect. UBE3A mutations are more frequent in familial than in sporadic patients and the mutations described so far seem to cause similar phenotypes in the familial affected cases. Here we describe two first cousins who have inherited the same UBE3A frameshift mutation (duplication of GAGG in exon 10) from their asymptomatic mothers but present discordant phenotypes. The proband shows typical AS features. Her affected cousin shows a more severe phenotype, with asymmetric spasticity that led originally to a diagnosis of cerebral palsy. Proband's brain MRI shows mild cerebral atrophy while her cousin's brain MRI shows severe brain malformation. This family demonstrates that, although brain malformation is unusual in AS, presence of a brain malformation does not exclude the diagnosis of AS. Also, this UBE3A mutation was transmitted from the cousin's grandfather to only two sisters among eight full siblings, raising the hypothesis of mosaicism for this mutation.
656	666	spasticity	HP:0001257
705	719	cerebral palsy	HP:0100021
752	768	cerebral atrophy	HP:0002059
871	889	brain malformation	HP:0002011

15190457
Neurofibromatosis 2 (NF2) is an autosomal dominant disease that is characterized by tumors on the vestibular branch of the VIII cranial nerve, but other types of nervous system tumors usually occur as well. Genotype-phenotype correlations are well documented for overall NF2 disease severity but have not been definitively evaluated for specific types of non-VIII nerve tumors. We evaluated genotype-phenotype correlations for various types of non-VIII nerve tumors in 406 patients from the population-based United Kingdom NF2 registry, using regression models with the additional covariates of current age and type of treatment center (specialty or nonspecialty). The models also permitted consideration of intrafamilial correlation. We found statistically significant genotype-phenotype correlations for intracranial meningiomas, spinal tumors, and peripheral nerve tumors. People with constitutional NF2 missense mutations, splice-site mutations, large deletions, or somatic mosaicism had significantly fewer tumors than did people with constitutional nonsense or frameshift NF2 mutations. In addition, there were significant intrafamilial correlations for intracranial meningiomas and spinal tumors, after adjustment for the type of constitutional NF2 mutation. The type of constitutional NF2 mutation is an important determinant of the number of NF2-associated intracranial meningiomas, spinal tumors, and peripheral nerve tumors.
0	17	Neurofibromatosis	HP:0001067
84	90	tumors	HP:0002664
84	115	tumors on the vestibular branch	HP:0009588
84	141	tumors on the vestibular branch of the VIII cranial nerve	HP:0009591
162	183	nervous system tumors	HP:0004375
177	183	tumors	HP:0002664
364	376	nerve tumors	HP:0004375
370	376	tumors	HP:0002664
453	465	nerve tumors	HP:0004375
459	465	tumors	HP:0002664
806	830	intracranial meningiomas	HP:0100009
819	830	meningiomas	HP:0002858
832	845	spinal tumors	HP:0010302
839	845	tumors	HP:0002664
851	874	peripheral nerve tumors	HP:0100007
868	874	tumors	HP:0002664
1012	1018	tumors	HP:0002664
1160	1184	intracranial meningiomas	HP:0100009
1173	1184	meningiomas	HP:0002858
1189	1202	spinal tumors	HP:0010302
1196	1202	tumors	HP:0002664
1366	1390	intracranial meningiomas	HP:0100009
1379	1390	meningiomas	HP:0002858
1392	1405	spinal tumors	HP:0010302
1399	1405	tumors	HP:0002664
1411	1434	peripheral nerve tumors	HP:0100007
1428	1434	tumors	HP:0002664

15385437
Angelman syndrome is a neurogenetic disorder caused by the loss of function of the imprinted UBE3A gene in 15q11-q13. In a small group of patients, the disease is due to an imprinting defect (ID) that silences the maternal UBE3A allele. The presence of a faint maternal band detected by methylation-specific PCR analysis of the SNURF-SNRPN locus in approximately one-third of patients who have an ID but no imprinting center deletion suggested that these patients are mosaics of ID cells and normal cells. In two patients studied, somatic mosaicism was proven by molecular and cellular cloning, respectively. X inactivation studies of cloned fibroblasts from one patient suggest that ID occurred before the blastocyst stage. To quantify the degree of mosaicism, we developed a novel quantitative methylation assay based on real-time PCR. In 24 patients tested, the percentage of normal cells ranged from <1% to 40%. Regression analysis suggests that patients with a higher percentage of normally methylated cells tend to have milder clinical symptoms than patients with a lower percentage. In conclusion, we suggest that the role of mosaic imprinting defects in mental retardation is underestimated.
1162	1180	mental retardation	HP:0001249

15470370
